Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
14:39:23    ,00:59:07    ,0.0         ,nan         ,nan         ,102478.8    ,102479.1    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:25    ,00:59:08    ,0.0         ,nan         ,nan         ,102478.9    ,102478.5    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:26    ,00:59:09    ,0.0         ,nan         ,nan         ,102479.0    ,102479.9    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:27    ,00:59:10    ,0.0         ,nan         ,nan         ,102479.3    ,102480.7    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:28    ,00:59:12    ,0.0         ,nan         ,nan         ,102479.3    ,102479.7    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:29    ,00:59:13    ,0.0         ,nan         ,nan         ,102479.3    ,102478.9    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:30    ,00:59:14    ,0.0         ,nan         ,nan         ,102479.3    ,102479.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:31    ,00:59:15    ,0.0         ,nan         ,nan         ,102479.3    ,102479.5    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:32    ,00:59:16    ,0.0         ,nan         ,nan         ,102479.1    ,102477.6    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:33    ,00:59:17    ,0.0         ,nan         ,nan         ,102478.9    ,102478.0    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:34    ,00:59:18    ,0.0         ,nan         ,nan         ,102478.9    ,102478.7    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:35    ,00:59:19    ,0.0         ,nan         ,nan         ,102479.0    ,102479.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:37    ,00:59:20    ,0.0         ,nan         ,nan         ,102479.1    ,102479.9    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:38    ,00:59:21    ,0.0         ,nan         ,nan         ,102479.1    ,102479.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:39    ,00:59:22    ,0.0         ,nan         ,nan         ,102479.1    ,102479.1    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:40    ,00:59:23    ,0.0         ,nan         ,nan         ,102479.0    ,102478.4    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:41    ,00:59:25    ,0.0         ,nan         ,nan         ,102479.0    ,102478.6    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:42    ,00:59:26    ,0.0         ,nan         ,nan         ,102479.4    ,102482.4    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:43    ,00:59:27    ,0.0         ,nan         ,nan         ,102479.3    ,102478.4    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:44    ,00:59:28    ,0.0         ,nan         ,nan         ,102479.4    ,102480.0    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:45    ,00:59:29    ,0.0         ,nan         ,nan         ,102479.7    ,102480.2    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:46    ,00:59:30    ,0.0         ,nan         ,nan         ,102479.8    ,102480.5    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:48    ,00:59:31    ,0.0         ,nan         ,nan         ,102479.5    ,102477.4    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:49    ,00:59:32    ,0.0         ,nan         ,nan         ,102479.5    ,102479.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:50    ,00:59:33    ,0.0         ,nan         ,nan         ,102479.0    ,102476.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:51    ,00:59:34    ,0.0         ,nan         ,nan         ,102479.0    ,102478.8    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:52    ,00:59:36    ,0.0         ,nan         ,nan         ,102478.8    ,102477.2    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:53    ,00:59:37    ,0.0         ,nan         ,nan         ,102478.5    ,102476.5    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:54    ,00:59:38    ,0.0         ,nan         ,nan         ,102478.7    ,102480.2    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:55    ,00:59:39    ,0.0         ,nan         ,nan         ,102478.8    ,102479.4    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:56    ,00:59:40    ,0.0         ,nan         ,nan         ,102478.5    ,102476.2    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:57    ,00:59:41    ,0.0         ,nan         ,nan         ,102478.6    ,102479.8    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:58    ,00:59:42    ,0.0         ,nan         ,nan         ,102478.7    ,102479.1    ,30.1        ,1.8         ,1423.0      ,0.000       
14:40:00    ,00:59:43    ,0.0         ,nan         ,nan         ,102479.2    ,102482.1    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:01    ,00:59:44    ,0.0         ,nan         ,nan         ,102479.3    ,102480.4    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:02    ,00:59:45    ,0.0         ,nan         ,nan         ,102479.3    ,102478.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:03    ,00:59:47    ,0.0         ,nan         ,nan         ,102479.1    ,102477.7    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:04    ,00:59:48    ,0.0         ,nan         ,nan         ,102478.8    ,102477.2    ,30.2        ,1.8         ,1423.0      ,0.000       
14:40:05    ,00:59:49    ,0.0         ,nan         ,nan         ,102479.2    ,102481.6    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:06    ,00:59:50    ,0.0         ,nan         ,nan         ,102479.3    ,102479.3    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:07    ,00:59:51    ,0.0         ,nan         ,nan         ,102479.3    ,102478.7    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:08    ,00:59:52    ,0.0         ,nan         ,nan         ,102479.2    ,102478.5    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:09    ,00:59:53    ,0.0         ,nan         ,nan         ,102479.1    ,102479.0    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:11    ,00:59:54    ,0.0         ,nan         ,nan         ,102478.9    ,102477.7    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:12    ,00:59:55    ,0.0         ,nan         ,nan         ,102479.1    ,102480.3    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:13    ,00:59:56    ,0.0         ,nan         ,nan         ,102479.1    ,102479.3    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:14    ,00:59:57    ,0.0         ,nan         ,nan         ,102479.1    ,102478.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:15    ,00:59:59    ,0.0         ,nan         ,nan         ,102479.3    ,102480.8    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:16    ,01:00:00    ,0.0         ,nan         ,nan         ,102479.3    ,102479.2    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:17    ,01:00:01    ,0.0         ,nan         ,nan         ,102479.6    ,102481.4    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:18    ,01:00:02    ,0.0         ,nan         ,nan         ,102479.6    ,102479.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:19    ,01:00:03    ,0.0         ,nan         ,nan         ,102479.8    ,102481.0    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:20    ,01:00:04    ,0.0         ,nan         ,nan         ,102479.9    ,102480.4    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:21    ,01:00:05    ,0.0         ,nan         ,nan         ,102479.8    ,102478.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:22    ,01:00:06    ,0.0         ,nan         ,nan         ,102479.7    ,102479.5    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:24    ,01:00:07    ,0.0         ,nan         ,nan         ,102479.9    ,102480.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:25    ,01:00:08    ,0.0         ,nan         ,nan         ,102479.9    ,102479.8    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:26    ,01:00:09    ,0.0         ,nan         ,nan         ,102480.0    ,102480.6    ,30.2        ,1.6         ,1423.0      ,0.000       
14:40:27    ,01:00:10    ,0.0         ,nan         ,nan         ,102479.9    ,102479.1    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:28    ,01:00:12    ,0.0         ,nan         ,nan         ,102479.8    ,102479.2    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:29    ,01:00:13    ,0.0         ,nan         ,nan         ,102479.8    ,102479.6    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:30    ,01:00:14    ,0.0         ,nan         ,nan         ,102479.6    ,102477.9    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:31    ,01:00:15    ,0.0         ,nan         ,nan         ,102479.4    ,102478.0    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:32    ,01:00:16    ,0.0         ,nan         ,nan         ,102479.3    ,102478.6    ,30.2        ,1.7         ,1423.0      ,0.000       
14:40:33    ,01:00:17    ,0.0         ,nan         ,nan         ,102479.2    ,102478.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:34    ,01:00:18    ,0.0         ,nan         ,nan         ,102479.3    ,102480.4    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:36    ,01:00:19    ,0.0         ,nan         ,nan         ,102479.4    ,102479.7    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:37    ,01:00:20    ,0.0         ,nan         ,nan         ,102479.1    ,102477.4    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:38    ,01:00:21    ,0.0         ,nan         ,nan         ,102478.9    ,102477.5    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:39    ,01:00:23    ,0.0         ,nan         ,nan         ,102478.9    ,102478.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:40    ,01:00:24    ,0.0         ,nan         ,nan         ,102478.9    ,102479.2    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:41    ,01:00:25    ,0.0         ,nan         ,nan         ,102479.1    ,102480.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:42    ,01:00:26    ,0.0         ,nan         ,nan         ,102479.3    ,102480.2    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:43    ,01:00:27    ,0.0         ,nan         ,nan         ,102479.1    ,102478.0    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:44    ,01:00:28    ,0.0         ,nan         ,nan         ,102479.4    ,102481.5    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:45    ,01:00:29    ,0.0         ,nan         ,nan         ,102479.4    ,102479.0    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:47    ,01:00:30    ,0.0         ,nan         ,nan         ,102479.3    ,102478.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:48    ,01:00:31    ,0.0         ,nan         ,nan         ,102479.1    ,102477.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:49    ,01:00:32    ,0.0         ,nan         ,nan         ,102479.0    ,102478.6    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:50    ,01:00:33    ,0.0         ,nan         ,nan         ,102479.1    ,102479.5    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:51    ,01:00:35    ,0.0         ,nan         ,nan         ,102479.3    ,102480.8    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:52    ,01:00:36    ,0.0         ,nan         ,nan         ,102479.8    ,102483.0    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:53    ,01:00:37    ,0.0         ,nan         ,nan         ,102479.9    ,102480.1    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:54    ,01:00:38    ,0.0         ,nan         ,nan         ,102480.0    ,102480.8    ,30.3        ,1.6         ,1423.0      ,0.000       
14:40:55    ,01:00:39    ,0.0         ,nan         ,nan         ,102479.9    ,102479.3    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:56    ,01:00:40    ,0.0         ,nan         ,nan         ,102479.9    ,102479.8    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:57    ,01:00:41    ,0.0         ,nan         ,nan         ,102479.8    ,102479.4    ,30.3        ,1.7         ,1423.0      ,0.000       
14:40:59    ,01:00:42    ,0.0         ,nan         ,nan         ,102479.9    ,102480.2    ,30.4        ,1.7         ,1423.0      ,0.000       
14:41:00    ,01:00:43    ,0.0         ,nan         ,nan         ,102480.0    ,102480.9    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:01    ,01:00:44    ,0.0         ,nan         ,nan         ,102480.3    ,102481.9    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:02    ,01:00:45    ,0.0         ,nan         ,nan         ,102480.3    ,102480.3    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:03    ,01:00:47    ,0.0         ,nan         ,nan         ,102480.5    ,102481.9    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:04    ,01:00:48    ,0.0         ,nan         ,nan         ,102480.7    ,102482.0    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:05    ,01:00:49    ,0.0         ,nan         ,nan         ,102481.0    ,102483.3    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:06    ,01:00:50    ,0.0         ,nan         ,nan         ,102480.8    ,102479.6    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:07    ,01:00:51    ,0.0         ,nan         ,nan         ,102480.9    ,102481.4    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:08    ,01:00:52    ,0.0         ,nan         ,nan         ,102481.0    ,102481.6    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:09    ,01:00:53    ,0.0         ,nan         ,nan         ,102480.8    ,102480.4    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:11    ,01:00:54    ,0.0         ,nan         ,nan         ,102481.1    ,102483.3    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:12    ,01:00:55    ,0.0         ,nan         ,nan         ,102481.2    ,102481.8    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:13    ,01:00:56    ,0.0         ,nan         ,nan         ,102481.4    ,102482.4    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:14    ,01:00:58    ,0.0         ,nan         ,nan         ,102481.3    ,102480.6    ,30.4        ,1.6         ,1423.0      ,0.000       
14:41:15    ,01:00:59    ,0.0         ,nan         ,nan         ,102481.6    ,102483.6    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:16    ,01:01:00    ,0.0         ,nan         ,nan         ,102481.7    ,102482.2    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:17    ,01:01:01    ,0.0         ,nan         ,nan         ,102481.7    ,102481.6    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:18    ,01:01:02    ,0.0         ,nan         ,nan         ,102481.7    ,102481.9    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:19    ,01:01:03    ,0.0         ,nan         ,nan         ,102481.6    ,102481.1    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:20    ,01:01:04    ,0.0         ,nan         ,nan         ,102481.7    ,102481.9    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:22    ,01:01:05    ,0.0         ,nan         ,nan         ,102481.5    ,102480.8    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:23    ,01:01:06    ,0.0         ,nan         ,nan         ,102481.4    ,102480.7    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:24    ,01:01:07    ,0.0         ,nan         ,nan         ,102481.4    ,102481.1    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:25    ,01:01:08    ,0.0         ,nan         ,nan         ,102481.4    ,102481.5    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:26    ,01:01:10    ,0.0         ,nan         ,nan         ,102481.3    ,102480.7    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:27    ,01:01:11    ,0.0         ,nan         ,nan         ,102481.4    ,102481.7    ,30.4        ,1.5         ,1423.0      ,0.000       
14:41:28    ,01:01:12    ,0.0         ,nan         ,nan         ,102481.2    ,102480.5    ,30.5        ,1.6         ,1423.0      ,0.000       
14:41:29    ,01:01:13    ,0.0         ,nan         ,nan         ,102481.4    ,102480.7    ,30.5        ,1.5         ,1423.0      ,0.000       
